"group_id","artifact_id","version"
"org.typelevel","feral-core_3","0.2.4"
"org.typelevel","feral-lambda_3","0.2.4"
"org.typelevel","feral-lambda-cloudformation-custom-resource_3","0.2.4"
"io.taig","babel-circe_3","0.5.2"
"io.taig","babel-loader_3","0.5.2"
"org.apache.pekko","pekko-discovery-aws-api-async_3","1.0.0"
"org.apache.pekko","pekko-discovery-consul_3","1.0.0"
"org.apache.pekko","pekko-discovery-marathon-api_3","1.0.0"
"org.apache.pekko","pekko-lease-kubernetes_3","1.0.0"
"org.apache.pekko","pekko-management_3","1.0.0"
"org.apache.pekko","pekko-management-cluster-bootstrap_3","1.0.0"
"org.apache.pekko","pekko-management-loglevels-log4j2_3","1.0.0"
"io.github.akiomik","cats-nio-file_3","1.10.0"
"org.finos.morphir","morphir-core_3","0.3.0"
"org.finos.morphir","morphir-foundations_3","0.3.0"
"org.finos.morphir","morphir-elm-facade_3","0.3.0"
"org.finos.morphir","morphir-lib-interop_3","0.3.0"
"org.finos.morphir","morphir-toolkit-util_3","0.3.0"
"org.finos.morphir","morphir-toolkit-core_3","0.3.0"
"com.github.tototoshi","nyanda_3","0.1.0"
"pink.cozydev","snakecase_3","0.0.3"
"org.scalacloud","cassandra-migration_3","1.0.2"
"com.krrrr38","protoquill-finagle-mysql_3","0.2.0"
"org.beangle.security","beangle-security-cas_3","4.3.7"
"dev.hnaderi","yaml4s-play-json_3","0.2.0"
"org.apache.pekko","pekko-cluster-metrics_3","1.0.1"
"org.apache.pekko","pekko-cluster-tools_3","1.0.1"
"org.apache.pekko","pekko-actor_3","1.0.1"
"org.apache.pekko","pekko-bom_3","1.0.1"
"org.apache.pekko","pekko-cluster-sharding-typed_3","1.0.1"
"org.apache.pekko","pekko-persistence-query_3","1.0.1"
"org.apache.pekko","pekko-persistence-tck_3","1.0.1"
"org.apache.pekko","pekko-serialization-jackson_3","1.0.1"
"org.apache.pekko","pekko-slf4j_3","1.0.1"
"org.apache.pekko","pekko-testkit_3","1.0.1"
"org.apache.pekko","pekko-protobuf-v3_3","1.0.1"
"org.apache.pekko","pekko-stream-testkit_3","1.0.1"
"com.minosiants","pencil_3","2.1.0"
"tech.neander","langoustine-lsp_3","0.0.21"
"tech.neander","langoustine-meta_3","0.0.21"
"tech.neander","langoustine-tracer_3","0.0.21"
"de.lhns","doobie-flyway_3","0.4.1"
"de.bitmarck.bms","fs2-secon_3","0.2.1"
"com.typesafe.akka","akka-protobuf_3","2.6.21"
"org.bitlap","rolls-core_3","0.3.4"
"io.crashbox","scalapb-ujson-compat_3","0.3.2"
"io.dylemma","json-spac_3","0.12.1"
"io.dylemma","json-spac-fs2-data_3","0.12.1"
"io.dylemma","spac-core_3","0.12.1"
"io.dylemma","spac-interop-fs2_3","0.12.1"
"io.dylemma","xml-spac_3","0.12.1"
"io.dylemma","xml-spac-fs2-data_3","0.12.1"
"com.github.jwt-scala","jwt-json-common_3","9.4.4"
"com.github.jwt-scala","jwt-upickle_3","9.4.4"
"com.github.jwt-scala","jwt-argonaut_3","9.4.4"
"com.github.jwt-scala","jwt-circe_3","9.4.4"
"com.github.jwt-scala","jwt-core_3","9.4.4"
"com.github.jwt-scala","jwt-json4s-native_3","9.4.4"
"org.typelevel","algebra-laws_3","2.10.0"
"org.typelevel","alleycats-core_3","2.10.0"
"org.typelevel","cats-docs_3","2.10.0"
"org.typelevel","cats-kernel-laws_3","2.10.0"
"dev.zio","zio-rocksdb_3","0.4.3"
"com.hmemcpy","zio-clippy_3","0.0.5"
"net.gfxmonk","backpressure-sensor-core_3","0.6.1"
"net.gfxmonk","backpressure-sensor-fs2-cats2_3","0.6.1"
"net.gfxmonk","backpressure-sensor-statsd_3","0.6.1"
"net.gfxmonk","backpressure-sensor-monix_3","0.6.1"
"net.gfxmonk","backpressure-sensor-pekko_3","0.6.1"
"net.gfxmonk","backpressure-sensor-testkit_3","0.6.1"
"com.xebia","karat-scalacheck-http4s_3","0.0.6"
"de.thatscalaguy","nats4cats_3","0.2.0"
"com.twitter","util-app-lifecycle_3","23.11.0"
"com.twitter","util-codec_3","23.11.0"
"com.twitter","util-hashing_3","23.11.0"
"com.twitter","util-jvm_3","23.11.0"
"com.twitter","util-cache-guava_3","23.11.0"
"com.twitter","util-lint_3","23.11.0"
"com.twitter","util-slf4j-api_3","23.11.0"
"com.twitter","util-registry_3","23.11.0"
"com.twitter","util-slf4j-jul-bridge_3","23.11.0"
"com.gregorpurdy.ident","isin-zio_3","0.1.0"
"com.gregorpurdy.ident","isin-circe_3","0.1.0"
"com.eed3si9n.ifdef","ifdef-annotation_3","0.2.0"
"com.raquo","waypoint_3","7.0.0"
"io.chrisdavenport","whale-tail_3","0.0.10"
"io.chrisdavenport","natchez-local_3","0.2.0"
"com.lightbend.akka.grpc","akka-grpc-runtime_3","2.3.4"
"io.chrisdavenport","natchez-rediculous_3","0.1.0"
"fr.davit","pekko-http-thrift_3","1.0.0"
"eu.ostrzyciel.jelly","jelly-grpc_3","0.5.3"
"de.thatscalaguy","root_3","0.2.0"
"com.outr","scribe_3","3.12.2"
"com.outr","scribe-file_3","3.12.2"
"com.outr","scribe-json_3","3.12.2"
"com.outr","scribe-json-circe_3","3.12.2"
"com.outr","scribe-slf4j_3","3.12.2"
"com.outr","scribe-log4j_3","3.12.2"
"com.outr","scribe-migration_3","3.12.2"
"com.outr","scribe-slack_3","3.12.2"
"eu.ostrzyciel.jelly","jelly-jena_3","0.5.3"
"eu.ostrzyciel.jelly","jelly-jvm_3","0.5.3"
"eu.ostrzyciel.jelly","jelly-rdf4j_3","0.5.3"
"com.github.xuwei-k","unused-proto-common_3","0.1.5"
"com.sandinh","asm-flow_3","0.2.0"
"org.gnieh","fs2-data-cbor_3","1.9.1"
"fr.davit","pekko-http-metrics-core_3","1.0.0"
"fr.davit","pekko-http-metrics-datadog_3","1.0.0"
"fr.davit","pekko-http-metrics-dropwizard_3","1.0.0"
"fr.davit","pekko-http-metrics-graphite_3","1.0.0"
"com.evolution","random_3","1.0.4"
"com.greenfossil","typesafe-config-ext_3","1.0.1"
"org.gnieh","fs2-data-cbor-json_3","1.9.1"
"org.gnieh","fs2-data-csv_3","1.9.1"
"org.gnieh","fs2-data-json_3","1.9.1"
"org.gnieh","fs2-data-json-interpolators_3","1.9.1"
"org.gnieh","fs2-data-json-play_3","1.9.1"
"org.gnieh","fs2-data-xml_3","1.9.1"
"org.gnieh","fs2-data-xml-scala_3","1.9.1"
"org.virtuslab","scala-yaml_3","0.0.8"
"io.github.makingthematrix","inject_3","1.0.0"
"com.tethys-json","tethys-core_3","0.28.0"
"com.tethys-json","tethys-enumeratum_3","0.28.0"
"com.tethys-json","tethys-jackson212_3","0.28.0"
"com.tethys-json","tethys-json4s_3","0.28.0"
"io.megl","zio-json-extra_3","0.6.2"
"org.scalactic","scalactic_3","3.2.17"
"com.permutive","prometheus4cats-testkit_3","2.0.0"
"org.sangria-graphql","sangria-relay_3","4.0.0"
"com.github.geirolz","toolkit_3","0.0.11"
"com.github.geirolz","toolkit-fly4s_3","0.0.11"
"com.github.geirolz","toolkit-odin_3","0.0.11"
"com.github.geirolz","toolkit-testing_3","0.0.11"
"com.github.j5ik2o","docker-controller-scala-dynamodb-local_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-scalatest_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-zookeeper_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-flyway_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-kafka_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-localstack_3","1.15.34"
"com.github.j5ik2o","docker-controller-scala-root_3","1.15.34"
"com.thesamet.scalapb.grpcweb","scalapb-grpcweb-code-gen_3","0.7.0"
"io.janstenpickle","trace4cats-jaeger-integration-test_3","0.14.2"
"com.github.j5ik2o","pekko-kinesis-kpl_3","1.2.22"
"com.github.j5ik2o","pekko-kinesis-root_3","1.2.22"
"io.github.martinhh","scalacheck-derived_3","0.4.2"
"org.http4s","http4s-play-json_3","0.23.12"
"io.github.scala-ts","scala-ts-core_3","0.5.17"
"io.github.scala-ts","scala-ts-python_3","0.5.17"
"com.github.xuwei-k","scala3profile_3","0.1.1"
"io.chrisdavenport","epimetheus-redis4cats_3","0.2.0"
"io.github.alexarchambault.scala-cli","directive-handler_3","0.1.4"
"st.alzo","zio-cassandra_3","2.2.1"
"one.estrondo","farango-cats-effect_3","0.1.0"
"one.estrondo","farango-ducktape_3","0.1.0"
"one.estrondo","farango-zio_3","0.1.0"
"ru.johnspade","tgbot-callback-queries_3","0.7.1"
"ru.johnspade","tgbot-message-entities_3","0.7.1"
"ru.johnspade","tgbot-utils_3","0.7.1"
"com.alterationx10","opinionated-zio_3","0.0.4"
"com.alterationx10","opinionated-zio-test_3","0.0.4"
"build.bleep","bleep-core_3","0.0.3"
"build.bleep","bleep-plugin-git-versioning_3","0.0.3"
"build.bleep","bleep-plugin-jni_3","0.0.3"
"build.bleep","bleep-plugin-pgp_3","0.0.3"
"net.hamnaberg","jsonschema-core_3","0.4.0"
"com.malliina","common-build_3","1.6.29"
"fr.janalyse","split_3","1.0.1"
"fr.janalyse","unittools_3","1.0.1"
"org.scalatest","scalatest_3","3.2.17"
"uk.gov.nationalarchives","preservica-client-root_3","0.0.2"
"uk.gov.nationalarchives","preservica-client-fs2_3","0.0.2"
"uk.gov.nationalarchives","fs2_3","0.0.1"
"com.typesafe.akka","akka-http-caching_3","10.5.3"
"com.typesafe.akka","akka-http-spray-json_3","10.5.3"
"com.typesafe.akka","akka-http2-support_3","10.5.3"
"com.typesafe.akka","akka-http_3","10.5.3"
"ch.epfl.scala","cmtc_3","2.0.22"
"org.scalatest","scalatest-freespec_3","3.2.17"
"io.kevinlee","maven2sbt-core_3","1.5.0"
"nl.vroste","rezilience-config_3","0.9.4"
"io.github.data-tools","big-data-types-cassandra_3","1.3.1"
"io.github.data-tools","big-data-types-core_3","1.3.1"
"org.tpolecat","skunk-circe_3","0.6.1"
"org.tpolecat","skunk-docs_3","0.6.1"
"org.tpolecat","skunk-refined_3","0.6.1"
"org.typelevel","paiges-cats_3","0.4.3"
"de.rmgk.slips","delay_3","0.5.0"
"com.outr","reactify_3","4.1.0"
"com.github.geirolz","app-toolkit-log4cats_3","0.0.7"
"com.github.geirolz","app-toolkit-odin_3","0.0.7"
"com.github.geirolz","app-toolkit-core_3","0.0.7"
"com.github.geirolz","app-toolkit-config_3","0.0.7"
"org.creativescala","doodle-core_3","0.20.0"
"com.didiglobal.booster","booster-android-gradle-v3_3","4.16.3"
"org.creativescala","doodle-docs_3","0.20.0"
"org.creativescala","doodle-image_3","0.20.0"
"org.creativescala","doodle-interact_3","0.20.0"
"org.creativescala","doodle-java2d_3","0.20.0"
"org.creativescala","doodle-svg_3","0.20.0"
"org.creativescala","doodle-golden_3","0.20.0"
"com.permutive","prometheus4cats-contrib-cats-effect_3","2.1.0"
"org.scalatra","scalatra-cache-javax_3","3.0.0"
"fr.hammons","slinc-j17_3","0.6.0"
"org.scalatra","scalatra-common-jakarta_3","3.0.0"
"org.scalatra","scalatra-forms-jakarta_3","3.0.0"
"fr.hammons","slinc-core_3","0.6.0"
"org.scalatra","scalatra-forms-javax_3","3.0.0"
"org.scalatra","scalatra-jakarta_3","3.0.0"
"org.scalatra","scalatra-javax_3","3.0.0"
"org.scalatra","scalatra-json-javax_3","3.0.0"
"org.scalatra","scalatra-json-jakarta_3","3.0.0"
"org.scalatra","scalatra-scalatest-javax_3","3.0.0"
"org.scalatra","scalatra-specs2-javax_3","3.0.0"
"org.scalatra","scalatra-swagger-jakarta_3","3.0.0"
"org.scalatra","scalatra-test-jakarta_3","3.0.0"
"org.eu.acolyte","play-reactive-mongo_3","1.2.9"
"org.eu.acolyte","reactive-mongo_3","1.2.9"
"com.permutive","prometheus4cats-contrib-fs2-kafka_3","2.1.0"
"com.permutive","prometheus4cats-contrib-opencensus_3","2.1.0"
"com.permutive","prometheus4cats-contrib-refreshable_3","2.1.0"
"com.permutive","prometheus4cats-contrib-trace4cats_3","2.1.0"
"org.typelevel","laika-io_3","1.0.0"
"com.permutive","prometheus4cats-contrib-google-cloud-bigtable_3","2.1.0"
"org.scalatest","scalatest-funsuite_3","3.2.17"
"org.fomkin","korolev-bytes_3","1.6.0"
"org.fomkin","korolev-ce2_3","1.6.0"
"org.fomkin","korolev-effect_3","1.6.0"
"org.fomkin","korolev-monix_3","1.6.0"
"org.fomkin","korolev-pekko_3","1.6.0"
"org.fomkin","korolev-standalone_3","1.6.0"
"org.fomkin","korolev-testkit_3","1.6.0"
"org.fomkin","korolev-web-dsl_3","1.6.0"
"org.fomkin","korolev-zio2_3","1.6.0"
"org.fomkin","korolev-zio2-streams_3","1.6.0"
"io.github.apimorphism","telegramium-core_3","8.69.0"
"org.typelevel","jawn-parser_3","1.5.1"
"org.fomkin","korolev-zio_3","1.6.0"
"com.gu","mobile-apps-api-models_3","0.0.17"
"com.softwaremill.diffx","diffx-cats_3","0.9.0"
"com.softwaremill.diffx","diffx-scalatest-should_3","0.9.0"
"com.softwaremill.diffx","diffx-tagging_3","0.9.0"
"com.softwaremill.diffx","diffx-utest_3","0.9.0"
"fr.janalyse","zio-lmdb_3","1.5.0"
"org.scalamolecule","molecule-base_3","0.7.0"
"org.scalamolecule","molecule-core_3","0.7.0"
"edu.gemini","lucuma-graphql-routes-core_3","0.6.6"
"edu.gemini","lucuma-graphql-routes-sangria_3","0.6.6"
"io.pdal","pdal_3","2.5.1"
"org.scalamolecule","molecule-datalog-core_3","0.7.0"
"io.getkyo","kyo-zio_3","0.5.1"
"io.github.zeal18","zio-mongodb-testkit_3","0.10.2"
"io.github.greenleafoss","green-leaf-mongo_3","0.1.15"
"nl.vroste","zio-kinesis-future_3","0.32.0"
"com.lihaoyi","fastparse_3","3.0.2"
"com.eed3si9n.ifdef","ifdef-macro_3","0.1.0"
"org.scalamolecule","molecule-sql-mysql_3","0.7.0"
"org.scalamolecule","molecule-sql-postgres_3","0.7.0"
"com.lihaoyi","pythonparse_3","3.0.2"
"com.github.j5ik2o","documents_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-base_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-base-v2_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-snapshot-v1_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-snapshot-v2_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-state-v1_3","1.0.42"
"com.github.j5ik2o","pekko-persistence-dynamodb-test_3","1.0.42"
"com.github.fs2-blobstore","azure_3","0.9.12"
"com.github.fs2-blobstore","gcs_3","0.9.12"
"com.softwaremill.sttp.apispec","jsonschema-circe_3","0.7.1"
"com.softwaremill.sttp.apispec","openapi-circe-yaml_3","0.7.1"
"com.softwaremill.sttp.apispec","asyncapi-circe_3","0.7.1"
"com.softwaremill.sttp.apispec","asyncapi-circe-yaml_3","0.7.1"
"com.mchange","unstatic_3","0.2.0"
"io.kevinlee","just-semver-core_3","0.13.0"
"org.scalatest","scalatest-shouldmatchers_3","3.2.17"
"io.janstenpickle","trace4cats-datadog-http-exporter_3","0.14.1"
"io.github.cric96","distributed-frp_3","0.1.7"
"com.github.eikek","calev-circe_3","0.7.0"
"com.github.eikek","calev-doobie_3","0.7.0"
"io.github.tpataky","duckling_3","0.0.2"
"io.github.dfianthdl","dfhdl-compiler-stages_3","0.3.5"
"io.github.dfianthdl","dfhdl-internals_3","0.3.5"
"space.scalapatisserie","muffin-sttp-http-interop_3","0.3.5"
"io.taig","cloud-sql-proxy-core_3","0.2.0"
"com.github.pjfanning","micrometer-pekko_3","0.15.0"
"com.gregorpurdy","ident_3","0.3.0"
"com.gregorpurdy","ident-zio-json_3","0.3.0"
"com.gregorpurdy","ident-zio-schema_3","0.3.0"
"com.devsisters","zio-agones_3","0.1.0"
"io.github.aliyun-sls","android-gradle-v3_3","0.2.0"
"dev.zio","zio-nio_3","2.0.2"
"dev.zio","zio-json_3","0.6.2"
"dev.zio","zio-json-golden_3","0.6.2"
"io.github.aliyun-sls","android-gradle-v7_3","0.2.0"
"org.scala-lang","scala3-language-server_3","3.3.1"
"org.bitbucket.inkytonik.kiama","kiama_3","2.5.1"
"org.scala-lang","scala3-staging_3","3.3.1"
"org.scala-lang","tasty-core_3","3.3.1"
"com.github.pjfanning","pekko-mock-scheduler_3","0.6.0"
"org.logging4s","logging4s-argonaut_3","0.2.3"
"com.bilal-fazlani","zio-ulid_3","1.3.1"
"io.taig","enumeration-ext-circe_3","0.0.3"
"io.taig","enumeration-ext-core_3","0.0.3"
"io.taig","enumeration-ext-skunk_3","0.0.3"
"org.http4s","http4s-session_3","0.2.0"
"edu.gemini","gsp-graphql-generic_3","0.14.0"
"edu.gemini","gsp-graphql-sql_3","0.14.0"
"edu.gemini","gsp-graphql-circe_3","0.14.0"
"org.logging4s","logging4s-ce-2_3","0.2.3"
"com.github.pjfanning","pekko-rabbitmq_3","7.0.0"
"org.apache.pekko","pekko-http_3","1.0.0"
"org.apache.pekko","pekko-http-bom_3","1.0.0"
"org.apache.pekko","pekko-http-caching_3","1.0.0"
"org.apache.pekko","pekko-http-cors_3","1.0.0"
"org.apache.pekko","pekko-http-testkit_3","1.0.0"
"org.apache.pekko","pekko-http-xml_3","1.0.0"
"org.apache.pekko","pekko-parsing_3","1.0.0"
"com.github.pjfanning","aws-spi-pekko-http_3","0.1.0"
"org.mdedetrich","pekko-http-circe_3","1.0.0"
"org.logging4s","logging4s-ce-3_3","0.2.3"
"org.logging4s","logging4s-circe_3","0.2.3"
"org.logging4s","logging4s-core_3","0.2.3"
"io.indigoengine","tyrian_3","0.8.0"
"dev.hnaderi","named-codec_3","0.2.0"
"dev.hnaderi","named-codec-circe_3","0.2.0"
"dev.hnaderi","named-codec-docs_3","0.2.0"
"com.github.ingarabr","gcs-lock-core_3","0.1.0"
"com.github.ingarabr","gcs-lock-http4s_3","0.1.0"
"dev.zio","zio-sqs-docs_3","0.6.0"
"dev.zio","zio-sqs_3","0.6.0"
"com.typesafe.play","play-functional_3","2.10.3"
"com.typesafe.play","play-json-joda_3","2.10.3"
"org.virtuslab","besom-cats_3","0.1.0"
"org.virtuslab","besom-compiler-plugin_3","0.1.0"
"org.virtuslab","besom-core_3","0.1.0"
"org.virtuslab","besom-zio_3","0.1.0"
"org.playframework","play-functional_3","3.0.1"
"org.playframework","play-json_3","3.0.1"
"org.playframework","play-json-joda_3","3.0.1"
"com.thesamet.scalapb","scalapb-runtime_3","0.11.14"
"com.thesamet.scalapb","scalapb-runtime-grpc_3","0.11.14"
"com.comcast","ip4s-core_3","3.4.0"
"org.beangle.db","beangle-db-lint_3","0.0.27"
"org.beangle.db","beangle-db-report_3","0.0.27"
"io.funkode","arangodb-docker_3","0.3.6"
"io.funkode","zio-arangodb_3","0.3.6"
"io.funkode","zio-velocypack_3","0.3.6"
"com.github.dwickern","swagger-play2.9_3","4.0.0"
"io.github.leviysoft","oolong-bson_3","0.3.0"
"io.github.leviysoft","oolong-core_3","0.3.0"
"org.apache.pekko","pekko-connectors-avroparquet_3","1.0.1"
"org.apache.pekko","pekko-connectors-aws-event-bridge_3","1.0.1"
"org.apache.pekko","pekko-connectors-awslambda_3","1.0.1"
"org.apache.pekko","pekko-connectors-azure-storage-queue_3","1.0.1"
"org.apache.pekko","pekko-connectors-cassandra_3","1.0.1"
"org.apache.pekko","pekko-connectors-couchbase_3","1.0.1"
"org.apache.pekko","pekko-connectors-csv_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-cloud-bigquery_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-cloud-pub-sub_3","1.0.1"
"org.apache.pekko","pekko-connectors-elasticsearch_3","1.0.1"
"org.apache.pekko","pekko-connectors-file_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-cloud-pub-sub-grpc_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-cloud-storage_3","1.0.1"
"org.apache.pekko","pekko-connectors-influxdb_3","1.0.1"
"org.apache.pekko","pekko-connectors-jms_3","1.0.1"
"org.apache.pekko","pekko-connectors-google-common_3","1.0.1"
"org.apache.pekko","pekko-connectors-kinesis_3","1.0.1"
"org.apache.pekko","pekko-connectors-simple-codecs_3","1.0.1"
"org.apache.pekko","pekko-connectors-huawei-push-kit_3","1.0.1"
"org.apache.pekko","pekko-connectors-kudu_3","1.0.1"
"org.apache.pekko","pekko-connectors-mqtt-streaming_3","1.0.1"
"org.scoverage","scalac-scoverage-reporter_3","2.0.11"
"org.apache.pekko","pekko-connectors-s3_3","1.0.1"
"org.apache.pekko","pekko-connectors-text_3","1.0.1"
"io.github.windymelt","happy-birthday_3","0.0.1"
"ca.dvgi","periodic-core_3","0.7.0"
"ca.dvgi","periodic-pekko-stream_3","0.7.0"
"de.lhns","fs2-compress_3","1.0.0"
"de.lhns","fs2-compress-bzip2_3","1.0.0"
"de.lhns","fs2-compress-gzip_3","1.0.0"
"de.lhns","fs2-compress-tar_3","1.0.0"
"de.lhns","fs2-compress-zip_3","1.0.0"
"io.github.scalapb-json","scalapb-json-macros_3","0.9.0"
"io.github.scalapb-json","scalapb-json-macros-java_3","0.9.0"
"de.lhns","scala-trustmanager-utils_3","1.0.0"
"de.lolhens","scala-trustmanager-utils_3","1.0.0"
"io.github.scalapb-json","scalapb-circe_3","0.15.0"
"me.wojnowski","oidc4s-circe_3","0.12.0"
"me.wojnowski","oidc4s-quick-sttp-circe_3","0.12.0"
"io.github.scalapb-json","scalapb-argonaut-macros_3","0.10.0"
"org.typelevel","cats-effect-laws_3","3.5.2"
"org.typelevel","cats-effect-std_3","3.5.2"
"dev.zio","zio-logging_3","2.1.15"
"io.kevinlee","extras-circe_3","0.44.0"
"io.kevinlee","extras-concurrent_3","0.44.0"
"io.kevinlee","extras-core_3","0.44.0"
"io.kevinlee","extras-hedgehog-ce3_3","0.44.0"
"io.kevinlee","extras-hedgehog-circe_3","0.44.0"
"io.kevinlee","extras-render_3","0.44.0"
"io.kevinlee","extras-scala-io_3","0.44.0"
"io.github.gaelrenoux","tranzactio-anorm_3","5.0.1"
"io.github.gaelrenoux","tranzactio-doobie_3","5.0.1"
"io.kevinlee","extras-type-info_3","0.44.0"
"org.specs2","xml_3","4.20.3"
"io.github.windymelt","rss2discord_3","0.0.6"
"org.specs2","specs2-common_3","5.4.0"
"org.specs2","specs2-core_3","5.4.0"
"org.specs2","specs2-guide_3","5.4.0"
"org.specs2","specs2-html_3","5.4.0"
"org.specs2","specs2-junit_3","5.4.0"
"org.specs2","specs2-matcher_3","5.4.0"
"org.specs2","specs2-xml_3","5.4.0"
"org.specs2","specs2-markdown_3","5.4.0"
"io.cucumber","cucumber-scala_3","8.18.0"
"org.atnos","eff_3","7.0.1"
"org.atnos","eff-doobie_3","7.0.1"
"org.atnos","eff-either_3","7.0.1"
"org.atnos","eff-reader_3","7.0.1"
"org.atnos","eff-list_3","7.0.1"
"com.disneystreaming.smithy4s","smithy4s-aws_3","0.17.19"
"org.atnos","eff-monix_3","7.0.1"
"org.atnos","eff-option_3","7.0.1"
"org.atnos","eff-state_3","7.0.1"
"org.atnos","eff-writer_3","7.0.1"
"org.atnos","eff-twitter_3","7.0.1"
"org.atnos","eff-cats-effect_3","7.0.1"
"io.chrisdavenport","http4s-grpc_3","0.0.4"
"dev.profunktor","neutron-circe_3","0.8.0"
"dev.profunktor","neutron-function_3","0.8.0"
"org.typelevel","fs2-grpc-runtime_3","2.7.11"
"nl.vroste","zio-amqp_3","0.5.0"
"org.typelevel","fs2-grpc-codegen_3","2.7.11"
"io.github.jbwheatley","pact4s-circe_3","0.10.0"
"io.github.jbwheatley","pact4s-core_3","0.10.0"
"io.github.ahjohannessen","sec-fs2-client_3","0.40.0"
"io.github.ahjohannessen","sec-tsc_3","0.40.0"
"io.janstenpickle","trace4cats-context-utils_3","0.14.6"
"io.janstenpickle","trace4cats-context-utils-laws_3","0.14.6"
"io.janstenpickle","trace4cats-fs2_3","0.14.6"
"io.janstenpickle","trace4cats-kernel_3","0.14.6"
"io.janstenpickle","trace4cats-meta_3","0.14.6"
"org.scala-lang","toolkit_3","0.2.1"
"org.scala-lang","toolkit-test_3","0.2.1"
"com.lunatech","cmtc_3","2.0.19"
"io.stryker-mutator","stryker4s-api_3","0.15.0"
"com.devsisters","shardcake-manager_3","2.1.1"
"com.devsisters","shardcake-protocol-grpc_3","2.1.1"
"com.devsisters","shardcake-storage-redis_3","2.1.1"
"com.lihaoyi","utest_3","0.8.2"
"com.github.dwickern","sbt-swagger-play2.9-runner_3","0.6.0"
"io.github.vincenzobaz","spark-scala3-encoders_3","0.2.5"
"tk.nrktkt","ninny_3","0.8.2"
"io.github.windymelt","qw_3","0.1.5"
"ba.sake","formson_3","0.0.13"
"io.github.paoloboni","spray-json-derived-codecs_3","2.3.11"
"com.emarsys","scala-logger_3","0.9.14"
"com.emarsys","scala-logger-ce2_3","0.9.14"
"com.coralogix","zio-k8s-client-optics_3","2.1.0"
"com.coralogix","zio-k8s-operator_3","2.1.0"
"dev.zio","zio-internal-macros_3","2.0.19"
"dev.zio","zio-macros_3","2.0.19"
"io.github.marcinzh","enterprise-core_3","0.2.0"
"dev.zio","zio-test-junit_3","2.0.19"
"dev.zio","zio-test-sbt_3","2.0.19"
"me.mnedokushev","zio-apache-arrow-datafusion_3","0.0.1"
"dev.zio","zio-jdbc_3","0.1.1"
"org.tpolecat","natchez-core_3","0.3.4"
"org.tpolecat","natchez-datadog_3","0.3.4"
"org.tpolecat","natchez-jaeger_3","0.3.4"
"org.tpolecat","natchez-lightstep_3","0.3.4"
"org.tpolecat","natchez-lightstep-grpc_3","0.3.4"
"org.tpolecat","natchez-lightstep-http_3","0.3.4"
"org.tpolecat","natchez-log_3","0.3.4"
"org.tpolecat","natchez-log-odin_3","0.3.4"
"org.tpolecat","natchez-mock_3","0.3.4"
"org.tpolecat","natchez-noop_3","0.3.4"
"org.tpolecat","natchez-testkit_3","0.3.4"
"tech.ant8e","uuid4cats-effect_3","0.3.1"
"ch.epfl.tyqu","tyqu_3","0.1.0"
"io.github.liewhite","zio-schema_3","0.2.0"
"io.github.liewhite","zio-schema-avro_3","0.2.0"
"io.github.liewhite","zio-schema-json_3","0.2.0"
"io.github.liewhite","zio-schema-msg-pack_3","0.2.0"
"io.github.liewhite","zio-schema-optics_3","0.2.0"
"io.github.liewhite","zio-schema-thrift_3","0.2.0"
"io.github.liewhite","zio-schema-macros_3","0.2.0"
"com.melvinlow","formify_3","0.1.4"
"com.github.tkrs","orcus-core_3","0.28.5"
"com.github.tkrs","orcus-bigtable_3","0.28.5"
"com.michaelpollmeier","scala-repl-pp-all_3","0.1.51"
"com.michaelpollmeier","scala-repl-pp-core_3","0.1.51"
"com.github.matsluni","aws-spi-akka-http_3","1.0.1"
"org.scalikejdbc","scalikejdbc-config_3","4.1.0"
"org.scalikejdbc","scalikejdbc-core_3","4.1.0"
"org.scalikejdbc","scalikejdbc-interpolation_3","4.1.0"
"org.scalikejdbc","scalikejdbc-test_3","4.1.0"
"com.github.simy4.coregex","coregex-scalacheck_3","1.0.7"
"org.typelevel","cats-parse_3","1.0.0"
"org.typelevel","cats-collections-core_3","0.9.8"
"org.typelevel","cats-collections-laws_3","0.9.8"
"dev.vhonta","zio-temporal-protobuf_3","0.6.0"
"dev.vhonta","zio-temporal-testkit_3","0.6.0"
"io.github.ranyitz","brush_3","0.3.0"
"io.github.ranyitz","casing_3","0.2.0"
"com.manyangled","coulomb-refined_3","0.8.0"
"com.manyangled","coulomb-testkit_3","0.8.0"
"com.manyangled","coulomb-units_3","0.8.0"
"com.manyangled","coulomb-runtime_3","0.8.0"
